Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
04/06/2020,Genesee,10,33,37,334
04/06/2020,Greene,0,24,13,299
04/06/2020,Hamilton,0,2,0,17
04/06/2020,Herkimer,2,27,19,226
04/06/2020,Jefferson,6,39,63,748
04/06/2020,Kings,"1,177","20,879","2,245","39,854"
04/06/2020,Lewis,0,6,11,123
04/06/2020,Livingston,1,23,18,253
04/06/2020,Madison,6,88,64,571
04/06/2020,Monroe,22,596,305,"5,451"
04/06/2020,Montgomery,3,18,20,218
04/06/2020,Nassau,994,"16,610","2,097","36,320"
04/06/2020,New York,572,"11,012","1,249","26,402"
04/06/2020,Niagara,6,126,44,617
04/06/2020,Oneida,18,118,90,954
04/06/2020,Onondaga,64,335,689,"4,941"
04/06/2020,Ontario,1,33,32,502
04/06/2020,Orange,202,"3,599",604,"10,420"
04/06/2020,Orleans,2,15,17,193
04/06/2020,Oswego,2,31,70,671
04/06/2020,Otsego,0,34,43,368
04/06/2020,Putnam,21,366,72,"1,381"
04/06/2020,Queens,"1,707","24,840","2,864","43,256"
04/06/2020,Rensselaer,5,67,30,"1,360"
04/06/2020,Richmond,218,"4,797",605,"10,679"
04/06/2020,Rockland,287,"5,990",662,"13,506"
04/06/2020,Saratoga,2,155,40,"2,083"
04/06/2020,Schenectady,7,145,35,"1,437"
04/06/2020,Schoharie,1,12,19,179
04/06/2020,Schuyler,0,4,4,108
04/06/2020,Seneca,1,10,8,149
04/06/2020,St. Lawrence,1,60,64,736
04/06/2020,Steuben,0,75,22,465
04/06/2020,Suffolk,"1,030","14,517","2,323","33,225"
04/06/2020,Sullivan,17,270,77,"1,451"
04/06/2020,Tioga,0,8,10,209
04/06/2020,Tompkins,3,97,23,"1,702"
04/06/2020,Ulster,26,398,117,"2,256"
04/06/2020,Warren,5,31,15,536
04/06/2020,Washington,0,19,13,332
04/06/2020,Wayne,1,35,31,478
04/06/2020,Westchester,510,"14,804","1,348","46,701"
04/06/2020,Wyoming,0,23,7,188
04/06/2020,Yates,0,1,3,83
04/05/2020,Albany,14,319,89,"4,244"
04/05/2020,Allegany,1,17,8,196
04/05/2020,Bronx,959,"14,327","1,628","27,371"
04/05/2020,Broome,5,76,33,607
04/05/2020,Cattaraugus,2,12,16,251
04/05/2020,Cayuga,3,11,31,385
04/05/2020,Chautauqua,4,15,50,237
04/05/2020,Chemung,9,47,50,546
04/05/2020,Chenango,3,46,27,212
04/05/2020,Clinton,3,36,14,280
04/05/2020,Columbia,8,59,23,476
04/05/2020,Cortland,3,13,42,558
04/05/2020,Delaware,2,29,28,201
04/05/2020,Dutchess,112,"1,189",338,"4,444"
04/05/2020,Erie,105,"1,023",549,"4,475"
04/05/2020,Essex,0,7,4,106
04/05/2020,Franklin,0,10,5,157
04/05/2020,Fulton,2,11,20,205
04/05/2020,Genesee,1,23,11,297
04/05/2020,Greene,0,24,12,286
04/05/2020,Hamilton,0,2,0,17
04/05/2020,Herkimer,3,25,23,207
04/05/2020,Jefferson,7,33,98,685
04/05/2020,Kings,"1,144","19,702","2,013","37,609"
04/05/2020,Lewis,3,6,11,112
04/05/2020,Livingston,3,22,14,235
04/05/2020,Madison,3,82,13,507
04/05/2020,Monroe,26,574,225,"5,146"
04/05/2020,Montgomery,0,15,8,198
04/05/2020,Nassau,"1,218","15,616","2,363","34,223"
04/05/2020,New York,542,"10,440","1,162","25,153"
04/05/2020,Niagara,4,120,44,573
04/05/2020,Oneida,13,100,87,864
04/05/2020,Onondaga,3,271,89,"4,252"
04/05/2020,Ontario,0,32,26,470
04/05/2020,Orange,295,"3,397",827,"9,816"
04/05/2020,Orleans,2,13,16,176
04/05/2020,Oswego,1,29,39,601
04/05/2020,Otsego,5,34,41,325
04/05/2020,Putnam,31,345,122,"1,309"
04/05/2020,Queens,"1,697","23,133","2,730","40,392"
04/05/2020,Rensselaer,2,62,29,"1,330"
04/05/2020,Richmond,288,"4,579",600,"10,074"
04/05/2020,Rockland,377,"5,703",732,"12,844"
04/05/2020,Saratoga,5,153,34,"2,043"
04/05/2020,Schenectady,10,138,64,"1,402"
04/05/2020,Schoharie,0,11,17,160
04/05/2020,Schuyler,0,4,9,104
04/05/2020,Seneca,0,9,11,141
04/05/2020,St. Lawrence,4,59,43,672
04/05/2020,Steuben,12,75,40,443
04/05/2020,Suffolk,"1,082","13,487","2,211","30,902"
04/05/2020,Sullivan,19,253,91,"1,374"
04/05/2020,Tioga,1,8,10,199
04/05/2020,Tompkins,6,94,94,"1,679"
04/05/2020,Ulster,40,372,182,"2,139"
04/05/2020,Warren,1,26,12,521
04/05/2020,Washington,1,19,2,319
04/05/2020,Wayne,2,34,15,447
04/05/2020,Westchester,571,"14,294","1,398","45,353"
04/05/2020,Wyoming,1,23,6,181
04/05/2020,Yates,0,1,2,80
04/04/2020,Albany,12,305,117,"4,155"
04/04/2020,Allegany,0,16,8,188
04/04/2020,Bronx,"1,053","13,368","1,778","25,743"
04/04/2020,Broome,6,71,36,574
04/04/2020,Cattaraugus,1,10,12,235
04/04/2020,Cayuga,1,8,32,354
04/04/2020,Chautauqua,1,11,28,187
04/04/2020,Chemung,2,38,35,496
04/04/2020,Chenango,4,43,17,185
04/04/2020,Clinton,2,33,23,266
04/04/2020,Columbia,2,51,15,453
04/04/2020,Cortland,0,10,38,516
04/04/2020,Delaware,1,27,12,173
04/04/2020,Dutchess,139,"1,077",352,"4,106"
04/04/2020,Erie,110,918,402,"3,926"
04/04/2020,Essex,0,7,4,102
04/04/2020,Franklin,0,10,6,152
04/04/2020,Fulton,0,9,12,185
04/04/2020,Genesee,2,22,12,286
04/04/2020,Greene,0,24,7,274
04/04/2020,Hamilton,0,2,0,17
04/04/2020,Herkimer,4,22,46,184
04/04/2020,Jefferson,6,26,75,587
04/04/2020,Kings,"1,054","18,558","1,990","35,596"
04/04/2020,Lewis,1,3,19,101
04/04/2020,Livingston,1,19,27,221
04/04/2020,Madison,5,79,28,494
04/04/2020,Monroe,36,548,277,"4,921"
04/04/2020,Montgomery,2,15,14,190
04/04/2020,Nassau,"1,052","14,398","2,195","31,860"
04/04/2020,New York,598,"9,898","1,278","23,991"
04/04/2020,Niagara,15,116,54,529
04/04/2020,Oneida,7,87,55,777
04/04/2020,Onondaga,6,268,131,"4,163"
04/04/2020,Ontario,1,32,33,444
04/04/2020,Orange,361,"3,102","1,077","8,989"
04/04/2020,Orleans,1,11,9,160
04/04/2020,Oswego,2,28,26,562
04/04/2020,Otsego,3,29,25,284
04/04/2020,Putnam,31,314,78,"1,187"
04/04/2020,Queens,"1,322","21,436","2,255","37,662"
04/04/2020,Rensselaer,2,60,48,"1,301"
04/04/2020,Richmond,218,"4,291",513,"9,474"
04/04/2020,Rockland,454,"5,326",880,"12,112"
04/04/2020,Saratoga,7,148,110,"2,009"
04/04/2020,Schenectady,11,128,64,"1,338"
04/04/2020,Schoharie,1,11,16,143
04/04/2020,Schuyler,0,4,2,95
04/04/2020,Seneca,3,9,15,130
04/04/2020,St. Lawrence,3,55,46,629
04/04/2020,Steuben,8,63,31,403
04/04/2020,Suffolk,"1,035","12,405","2,200","28,691"
04/04/2020,Sullivan,41,234,153,"1,283"
04/04/2020,Tioga,0,7,8,189
04/04/2020,Tompkins,3,88,52,"1,585"
04/04/2020,Ulster,42,332,188,"1,957"
04/04/2020,Warren,5,25,13,509
04/04/2020,Washington,2,18,15,317
04/04/2020,Wayne,2,32,24,432
04/04/2020,Westchester,642,"13,723","1,621","43,955"
04/04/2020,Wyoming,4,22,16,175
04/04/2020,Yates,0,1,6,78
04/03/2020,Albany,26,293,123,"4,038"
04/03/2020,Allegany,2,16,13,180
04/03/2020,Bronx,"1,229","12,315","2,108","23,965"
04/03/2020,Broome,9,65,55,538
04/03/2020,Cattaraugus,0,9,8,223
04/03/2020,Cayuga,1,7,15,322
04/03/2020,Chautauqua,1,10,20,159
04/03/2020,Chemung,1,36,28,461
04/03/2020,Chenango,7,39,40,168
04/03/2020,Clinton,1,31,11,243
04/03/2020,Columbia,7,49,20,438
04/03/2020,Cortland,0,10,32,478
04/03/2020,Delaware,2,26,18,161
04/03/2020,Dutchess,129,938,447,"3,754"
04/03/2020,Erie,88,808,317,"3,524"
04/03/2020,Essex,1,7,7,98
04/03/2020,Franklin,0,10,4,146
04/03/2020,Fulton,3,9,24,173
04/03/2020,Genesee,4,20,30,274
04/03/2020,Greene,1,24,10,267
04/03/2020,Hamilton,0,2,0,17
04/03/2020,Herkimer,4,18,27,138
04/03/2020,Jefferson,2,20,38,512
04/03/2020,Kings,"1,804","17,504","3,234","33,606"
04/03/2020,Lewis,0,2,5,82
04/03/2020,Livingston,2,18,18,194
04/03/2020,Madison,4,74,20,466
04/03/2020,Monroe,48,512,328,"4,644"
04/03/2020,Montgomery,3,13,11,176
04/03/2020,Nassau,"1,322","13,346","2,694","29,665"
04/03/2020,New York,848,"9,300","1,820","22,713"
04/03/2020,Niagara,7,101,47,475
04/03/2020,Oneida,9,80,58,722
04/03/2020,Onondaga,10,262,221,"4,032"
04/03/2020,Ontario,3,31,36,411
04/03/2020,Orange,344,"2,741","1,046","7,912"
04/03/2020,Orleans,1,10,11,151
04/03/2020,Oswego,0,26,31,536
04/03/2020,Otsego,5,26,53,259
04/03/2020,Putnam,31,283,96,"1,109"
04/03/2020,Queens,"1,947","20,114","3,407","35,407"
04/03/2020,Rensselaer,2,58,18,"1,253"
04/03/2020,Richmond,319,"4,073",679,"8,961"
04/03/2020,Rockland,583,"4,872","1,124","11,232"
04/03/2020,Saratoga,0,141,57,"1,899"
04/03/2020,Schenectady,7,117,38,"1,274"
04/03/2020,Schoharie,1,10,21,127
04/03/2020,Schuyler,1,4,5,93
04/03/2020,Seneca,0,6,7,115
04/03/2020,St. Lawrence,9,52,81,583
04/03/2020,Steuben,9,55,27,372
04/03/2020,Suffolk,"1,216","11,370","2,463","26,491"
04/03/2020,Sullivan,25,193,133,"1,130"
04/03/2020,Tioga,0,7,9,181
04/03/2020,Tompkins,1,85,81,"1,533"
04/03/2020,Ulster,27,290,141,"1,769"
04/03/2020,Warren,1,20,7,496
04/03/2020,Washington,1,16,9,302
04/03/2020,Wayne,0,30,35,408
04/03/2020,Westchester,730,"13,081","1,621","42,334"
04/03/2020,Wyoming,3,18,11,159
04/03/2020,Yates,0,1,3,72
04/02/2020,Albany,14,267,105,"3,915"
04/02/2020,Allegany,2,14,18,167
04/02/2020,Bronx,"1,159","11,086","1,946","21,857"
04/02/2020,Broome,10,56,72,483
04/02/2020,Cattaraugus,1,9,24,215
04/02/2020,Cayuga,2,6,36,307
04/02/2020,Chautauqua,1,9,15,139
04/02/2020,Chemung,13,35,84,433
04/02/2020,Chenango,4,32,17,128
04/02/2020,Clinton,5,30,16,232
04/02/2020,Columbia,6,42,22,418
04/02/2020,Cortland,2,10,54,446
04/02/2020,Delaware,2,24,9,143
04/02/2020,Dutchess,142,809,415,"3,307"
04/02/2020,Erie,103,720,429,"3,207"
04/02/2020,Essex,0,6,2,91
04/02/2020,Franklin,1,10,19,142
04/02/2020,Fulton,0,6,10,149
04/02/2020,Genesee,2,16,23,244
04/02/2020,Greene,2,23,16,257
04/02/2020,Hamilton,0,2,0,17
04/02/2020,Herkimer,0,14,19,111
04/02/2020,Jefferson,3,18,56,474
04/02/2020,Kings,"1,396","15,700","2,512","30,372"
04/02/2020,Lewis,0,2,5,77
04/02/2020,Livingston,2,16,12,176
04/02/2020,Madison,10,70,70,446
04/02/2020,Monroe,44,464,336,"4,316"
04/02/2020,Montgomery,2,10,8,165
04/02/2020,Nassau,"1,437","12,024","2,663","26,971"
04/02/2020,New York,609,"8,452","1,294","20,893"
04/02/2020,Niagara,18,94,61,428
04/02/2020,Oneida,10,71,77,664
04/02/2020,Onondaga,18,252,195,"3,811"
04/02/2020,Ontario,2,28,29,375
04/02/2020,Orange,404,"2,397","1,114","6,866"
04/02/2020,Orleans,3,9,13,140
04/02/2020,Oswego,4,26,82,505
04/02/2020,Otsego,0,21,12,206
04/02/2020,Putnam,36,252,90,"1,013"
04/02/2020,Queens,"1,899","18,167","3,048","32,000"
04/02/2020,Rensselaer,3,56,31,"1,235"
04/02/2020,Richmond,287,"3,754",563,"8,282"
04/02/2020,Rockland,538,"4,289",997,"10,108"
04/02/2020,Saratoga,9,141,53,"1,842"
04/02/2020,Schenectady,9,110,42,"1,236"
04/02/2020,Schoharie,1,9,5,106
04/02/2020,Schuyler,0,3,13,88
04/02/2020,Seneca,2,6,13,108
04/02/2020,St. Lawrence,4,43,54,502
04/02/2020,Steuben,3,46,36,345
04/02/2020,Suffolk,"1,408","10,154","2,575","24,028"
04/02/2020,Sullivan,25,168,140,997
04/02/2020,Tioga,0,7,18,172
04/02/2020,Tompkins,10,84,160,"1,452"
04/02/2020,Ulster,23,263,125,"1,628"
04/02/2020,Warren,1,19,11,489
04/02/2020,Washington,3,15,13,293
04/02/2020,Wayne,3,30,28,373
04/02/2020,Westchester,784,"12,351","1,632","40,713"
04/02/2020,Wyoming,1,15,11,148
04/02/2020,Yates,0,1,7,69
04/01/2020,Albany,13,253,106,"3,810"
04/01/2020,Allegany,3,12,14,149
04/01/2020,Bronx,"1,066","9,927","1,754","19,911"
04/01/2020,Broome,4,46,43,411
04/01/2020,Cattaraugus,1,8,28,191
04/01/2020,Cayuga,1,4,25,271
04/01/2020,Chautauqua,2,8,8,124
04/01/2020,Chemung,0,22,14,349
04/01/2020,Chenango,2,28,16,111
04/01/2020,Clinton,0,25,5,216
04/01/2020,Columbia,5,36,21,396
04/01/2020,Cortland,0,8,42,392
04/01/2020,Delaware,2,22,7,134
04/01/2020,Dutchess,120,667,330,"2,892"
04/01/2020,Erie,153,617,571,"2,778"
04/01/2020,Essex,0,6,2,89
04/01/2020,Franklin,0,9,8,123
04/01/2020,Fulton,4,6,10,139
04/01/2020,Genesee,1,14,39,221
04/01/2020,Greene,3,21,11,241
04/01/2020,Hamilton,0,2,3,17
04/01/2020,Herkimer,2,14,9,92
04/01/2020,Jefferson,3,15,53,418
04/01/2020,Kings,"1,189","14,304","2,041","27,860"
04/01/2020,Lewis,0,2,5,72
04/01/2020,Livingston,0,14,17,164
04/01/2020,Madison,9,60,67,376
04/01/2020,Monroe,71,420,381,"3,980"
04/01/2020,Montgomery,1,8,10,157
04/01/2020,Nassau,"1,033","10,587","1,908","24,308"
04/01/2020,New York,470,"7,843","1,002","19,599"
04/01/2020,Niagara,30,76,89,367
04/01/2020,Oneida,11,61,82,587
04/01/2020,Onondaga,17,234,191,"3,616"
04/01/2020,Ontario,2,26,29,346
04/01/2020,Orange,237,"1,993",628,"5,752"
04/01/2020,Orleans,0,6,11,127
04/01/2020,Oswego,5,22,80,423
04/01/2020,Otsego,2,21,17,194
04/01/2020,Putnam,9,216,46,923
04/01/2020,Queens,"1,366","16,268","2,157","28,952"
04/01/2020,Rensselaer,10,53,42,"1,204"
04/01/2020,Richmond,279,"3,467",559,"7,719"
04/01/2020,Rockland,430,"3,751",904,"9,111"
04/01/2020,Saratoga,10,132,69,"1,789"
04/01/2020,Schenectady,8,101,31,"1,194"
04/01/2020,Schoharie,0,8,10,101
04/01/2020,Schuyler,1,3,8,75
04/01/2020,Seneca,2,4,14,95
04/01/2020,St. Lawrence,5,39,30,448
04/01/2020,Steuben,5,43,25,309
04/01/2020,Suffolk,"1,141","8,746","2,148","21,453"
04/01/2020,Sullivan,22,143,96,857
04/01/2020,Tioga,0,7,14,154
04/01/2020,Tompkins,6,74,126,"1,292"
04/01/2020,Ulster,19,240,118,"1,503"
04/01/2020,Warren,0,18,9,478
04/01/2020,Washington,2,12,9,280
04/01/2020,Wayne,3,27,28,345
04/01/2020,Westchester,884,"11,567","1,891","39,081"
04/01/2020,Wyoming,4,14,12,137
04/01/2020,Yates,1,1,8,62
03/31/2020,Albany,14,240,108,"3,704"
03/31/2020,Allegany,2,9,10,135
03/31/2020,Bronx,"1,095","8,861","1,818","18,157"
03/31/2020,Broome,4,42,35,368
03/31/2020,Cattaraugus,1,7,12,163
03/31/2020,Cayuga,0,3,9,246
03/31/2020,Chautauqua,0,6,9,116
03/31/2020,Chemung,2,22,42,335
03/31/2020,Chenango,7,26,20,95
03/31/2020,Clinton,4,25,21,211
03/31/2020,Columbia,1,31,12,375
03/31/2020,Cortland,0,8,12,350
03/31/2020,Delaware,4,20,13,127
03/31/2020,Dutchess,63,547,196,"2,562"
03/31/2020,Erie,26,464,119,"2,207"
03/31/2020,Essex,2,6,8,87
03/31/2020,Franklin,0,9,9,115
03/31/2020,Fulton,1,2,5,129
03/31/2020,Genesee,3,13,28,182
03/31/2020,Greene,2,18,9,230
03/31/2020,Hamilton,0,2,0,14
03/31/2020,Herkimer,0,12,4,83
03/31/2020,Jefferson,0,12,14,365
03/31/2020,Kings,"1,198","13,115","2,011","25,819"
03/31/2020,Lewis,0,2,3,67
03/31/2020,Livingston,1,14,24,147
03/31/2020,Madison,10,51,55,309
03/31/2020,Monroe,57,349,356,"3,599"
03/31/2020,Montgomery,0,7,4,147
03/31/2020,Nassau,"1,010","9,554","1,845","22,400"
03/31/2020,New York,497,"7,373","1,015","18,597"
03/31/2020,Niagara,4,46,13,278
03/31/2020,Oneida,10,50,58,505
03/31/2020,Onondaga,23,217,163,"3,425"
03/31/2020,Ontario,2,24,37,317
03/31/2020,Orange,200,"1,756",477,"5,124"
03/31/2020,Orleans,0,6,6,116
03/31/2020,Oswego,2,17,27,343
03/31/2020,Otsego,1,19,19,177
03/31/2020,Putnam,21,207,57,877
03/31/2020,Queens,"1,211","14,902","1,871","26,795"
03/31/2020,Rensselaer,2,43,19,"1,162"
03/31/2020,Richmond,299,"3,188",616,"7,160"
03/31/2020,Rockland,458,"3,321",930,"8,207"
03/31/2020,Saratoga,14,122,78,"1,720"
03/31/2020,Schenectady,8,93,22,"1,163"
03/31/2020,Schoharie,2,8,7,91
03/31/2020,Schuyler,0,2,1,67
03/31/2020,Seneca,0,2,1,81
03/31/2020,St. Lawrence,4,34,32,418
03/31/2020,Steuben,14,38,56,284
03/31/2020,Suffolk,892,"7,605","1,620","19,305"
03/31/2020,Sullivan,12,121,55,761
03/31/2020,Tioga,0,7,15,140
03/31/2020,Tompkins,2,68,15,"1,166"
03/31/2020,Ulster,10,221,51,"1,385"
03/31/2020,Warren,0,18,7,469
03/31/2020,Washington,0,10,5,271
03/31/2020,Wayne,5,24,33,317
03/31/2020,Westchester,716,"10,683","1,567","37,190"
03/31/2020,Wyoming,1,10,10,125
03/31/2020,Yates,0,0,7,54
03/30/2020,Albany,9,226,72,"3,596"
03/30/2020,Allegany,0,7,4,125
03/30/2020,Bronx,804,"7,766","1,341","16,339"
03/30/2020,Broome,3,38,48,333
03/30/2020,Cattaraugus,0,6,5,151
03/30/2020,Cayuga,0,3,10,237
03/30/2020,Chautauqua,1,6,9,107
03/30/2020,Chemung,5,20,47,293
03/30/2020,Chenango,2,19,9,75
03/30/2020,Clinton,4,21,9,190
03/30/2020,Columbia,4,30,14,363
03/30/2020,Cortland,0,8,9,338
03/30/2020,Delaware,5,16,11,114
03/30/2020,Dutchess,92,484,300,"2,366"
03/30/2020,Erie,62,438,189,"2,088"
03/30/2020,Essex,0,4,5,79
03/30/2020,Franklin,3,9,10,106
03/30/2020,Fulton,0,1,5,124
03/30/2020,Genesee,1,10,24,154
03/30/2020,Greene,6,16,15,221
03/30/2020,Hamilton,0,2,0,14
03/30/2020,Herkimer,0,12,1,79
03/30/2020,Jefferson,1,12,19,351
03/30/2020,Kings,"1,888","11,917","3,113","23,808"
03/30/2020,Lewis,0,2,5,64
03/30/2020,Livingston,1,13,10,123
03/30/2020,Madison,7,41,39,254
03/30/2020,Monroe,50,292,383,"3,243"
03/30/2020,Montgomery,1,7,8,143
03/30/2020,Nassau,"1,200","8,544","2,261","20,555"
03/30/2020,New York,648,"6,876","1,422","17,582"
03/30/2020,Niagara,1,42,15,265
03/30/2020,Oneida,6,40,57,447
03/30/2020,Onondaga,14,194,139,"3,262"
03/30/2020,Ontario,2,22,26,280
03/30/2020,Orange,121,"1,556",306,"4,647"
03/30/2020,Orleans,2,6,14,110
03/30/2020,Oswego,1,15,30,316
03/30/2020,Otsego,1,18,8,158
03/30/2020,Putnam,19,186,71,820
03/30/2020,Queens,"2,022","13,691","3,325","24,924"
03/30/2020,Rensselaer,1,41,20,"1,143"
03/30/2020,Richmond,324,"2,889",691,"6,544"
03/30/2020,Rockland,352,"2,863",739,"7,277"
03/30/2020,Saratoga,3,108,23,"1,642"
03/30/2020,Schenectady,5,85,33,"1,141"
03/30/2020,Schoharie,0,6,4,84
03/30/2020,Schuyler,0,2,6,66
03/30/2020,Seneca,2,2,7,80
03/30/2020,St. Lawrence,17,30,74,386
03/30/2020,Steuben,5,24,39,228
03/30/2020,Suffolk,922,"6,713","1,857","17,685"
03/30/2020,Sullivan,8,109,33,706
03/30/2020,Tioga,3,7,21,125
03/30/2020,Tompkins,0,66,18,"1,151"
03/30/2020,Ulster,21,211,123,"1,334"
03/30/2020,Warren,0,18,6,462
03/30/2020,Washington,3,10,7,266
03/30/2020,Wayne,4,19,28,284
03/30/2020,Westchester,641,"9,967","1,515","35,623"
03/30/2020,Wyoming,1,9,13,115
03/30/2020,Yates,0,0,3,47
03/29/2020,Albany,12,217,61,"3,524"
03/29/2020,Allegany,1,7,7,121
03/29/2020,Bronx,658,"6,962","1,160","14,998"
03/29/2020,Broome,6,35,36,285
03/29/2020,Cattaraugus,2,6,7,146
03/29/2020,Cayuga,1,3,37,227
03/29/2020,Chautauqua,0,5,3,98
03/29/2020,Chemung,0,15,7,246
03/29/2020,Chenango,2,17,7,66
03/29/2020,Clinton,4,17,19,181
03/29/2020,Columbia,3,26,26,349
03/29/2020,Cortland,2,8,48,329
03/29/2020,Delaware,3,11,12,103
03/29/2020,Dutchess,72,392,227,"2,066"
03/29/2020,Erie,18,376,67,"1,899"
03/29/2020,Essex,0,4,3,74
03/29/2020,Franklin,0,6,14,96
03/29/2020,Fulton,0,1,12,119
03/29/2020,Genesee,0,9,12,130
03/29/2020,Greene,3,10,13,206
03/29/2020,Hamilton,0,2,0,14
03/29/2020,Herkimer,2,12,8,78
03/29/2020,Jefferson,4,11,100,332
03/29/2020,Kings,"1,011","10,029","1,627","20,695"
03/29/2020,Lewis,0,2,16,59
03/29/2020,Livingston,2,12,10,113
03/29/2020,Madison,10,34,30,215
03/29/2020,Monroe,23,242,129,"2,860"
03/29/2020,Montgomery,0,6,2,135
03/29/2020,Nassau,899,"7,344","1,830","18,294"
03/29/2020,New York,422,"6,228",788,"16,160"
03/29/2020,Niagara,3,41,6,250
03/29/2020,Oneida,8,34,26,390
03/29/2020,Onondaga,28,180,206,"3,123"
03/29/2020,Ontario,2,20,16,254
03/29/2020,Orange,188,"1,435",394,"4,341"
03/29/2020,Orleans,1,4,11,96
03/29/2020,Oswego,6,14,53,286
03/29/2020,Otsego,7,17,16,150
03/29/2020,Putnam,23,167,63,749
03/29/2020,Queens,"1,258","11,669","1,915","21,599"
03/29/2020,Rensselaer,1,40,25,"1,123"
03/29/2020,Richmond,336,"2,565",711,"5,853"
03/29/2020,Rockland,302,"2,511",604,"6,538"
03/29/2020,Saratoga,3,105,15,"1,619"
03/29/2020,Schenectady,4,80,12,"1,108"
03/29/2020,Schoharie,1,6,3,80
03/29/2020,Schuyler,1,2,6,60
03/29/2020,Seneca,0,0,5,73
03/29/2020,St. Lawrence,1,13,44,312
03/29/2020,Steuben,2,19,8,189
03/29/2020,Suffolk,768,"5,791","1,598","15,828"
03/29/2020,Sullivan,13,101,53,673
03/29/2020,Tioga,0,4,15,104
03/29/2020,Tompkins,14,66,157,"1,133"
03/29/2020,Ulster,44,190,194,"1,211"
03/29/2020,Warren,0,18,3,456
03/29/2020,Washington,0,7,10,259
03/29/2020,Wayne,3,15,24,256
03/29/2020,Westchester,807,"9,326","1,595","34,108"
03/29/2020,Wyoming,0,8,7,102
03/29/2020,Yates,0,0,2,44
03/28/2020,Albany,10,205,73,"3,463"
03/28/2020,Allegany,4,6,12,114
03/28/2020,Bronx,901,"6,304","1,529","13,838"
03/28/2020,Broome,6,29,45,249
03/28/2020,Cattaraugus,3,4,13,139
03/28/2020,Cayuga,0,2,32,190
03/28/2020,Chautauqua,0,5,20,95
03/28/2020,Chemung,3,15,25,239
03/28/2020,Chenango,7,15,15,59
03/28/2020,Clinton,1,13,18,162
03/28/2020,Columbia,1,23,11,323
03/28/2020,Cortland,1,6,28,281
03/28/2020,Delaware,0,8,4,91
03/28/2020,Dutchess,58,320,195,"1,839"
03/28/2020,Erie,40,358,126,"1,832"
03/28/2020,Essex,0,4,3,71
03/28/2020,Franklin,2,6,9,82
03/28/2020,Fulton,0,1,10,107
03/28/2020,Genesee,2,9,6,118
03/28/2020,Greene,0,7,6,193
03/28/2020,Hamilton,0,2,0,14
03/28/2020,Herkimer,1,10,14,70
03/28/2020,Jefferson,1,7,52,232
03/28/2020,Kings,973,"9,018","1,790","19,068"
03/28/2020,Lewis,2,2,7,43
03/28/2020,Livingston,5,10,17,103
03/28/2020,Madison,5,24,34,185
03/28/2020,Monroe,27,219,282,"2,731"
03/28/2020,Montgomery,1,6,6,133
03/28/2020,Nassau,908,"6,445","2,107","16,464"
03/28/2020,New York,590,"5,806","1,160","15,372"
03/28/2020,Niagara,5,38,18,244
03/28/2020,Oneida,3,26,26,364
03/28/2020,Onondaga,23,152,487,"2,917"
03/28/2020,Ontario,2,18,26,238
03/28/2020,Orange,146,"1,247",373,"3,947"
03/28/2020,Orleans,0,3,3,85
03/28/2020,Oswego,1,8,35,233
03/28/2020,Otsego,3,10,21,134
03/28/2020,Putnam,13,144,41,686
03/28/2020,Queens,"1,136","10,411","1,845","19,684"
03/28/2020,Rensselaer,1,39,12,"1,098"
03/28/2020,Richmond,402,"2,229",878,"5,142"
03/28/2020,Rockland,313,"2,209",827,"5,934"
03/28/2020,Saratoga,6,102,51,"1,604"
03/28/2020,Schenectady,4,76,28,"1,096"
03/28/2020,Schoharie,0,5,5,77
03/28/2020,Schuyler,0,1,7,54
03/28/2020,Seneca,0,0,4,68
03/28/2020,St. Lawrence,4,12,65,268
03/28/2020,Steuben,4,17,22,181
03/28/2020,Suffolk,885,"5,023","2,155","14,230"
03/28/2020,Sullivan,16,88,91,620
03/28/2020,Tioga,0,4,21,89
03/28/2020,Tompkins,7,52,128,976
03/28/2020,Ulster,18,146,82,"1,017"
03/28/2020,Warren,5,18,38,453
03/28/2020,Washington,1,7,20,249
03/28/2020,Wayne,0,12,13,232
03/28/2020,Westchester,644,"8,519","1,410","32,513"
03/28/2020,Wyoming,1,8,13,95
03/28/2020,Yates,0,0,7,42
03/27/2020,Albany,8,195,101,"3,390"
03/27/2020,Allegany,0,2,4,102
03/27/2020,Bronx,846,"5,403","1,478","12,309"
03/27/2020,Broome,5,23,37,204
03/27/2020,Cattaraugus,1,1,25,126
03/27/2020,Cayuga,0,2,26,158
03/27/2020,Chautauqua,4,5,19,75
03/27/2020,Chemung,1,12,48,214
03/27/2020,Chenango,4,8,13,44
03/27/2020,Clinton,1,12,22,144
03/27/2020,Columbia,2,22,15,312
03/27/2020,Cortland,1,5,45,253
03/27/2020,Delaware,0,8,13,87
03/27/2020,Dutchess,37,262,200,"1,644"
03/27/2020,Erie,99,318,370,"1,706"
03/27/2020,Essex,0,4,5,68
03/27/2020,Franklin,2,4,10,73
03/27/2020,Fulton,0,1,10,97
03/27/2020,Genesee,1,7,19,112
03/27/2020,Greene,1,7,6,187
03/27/2020,Hamilton,0,2,0,14
03/27/2020,Herkimer,0,9,8,56
03/27/2020,Jefferson,3,6,45,180
03/27/2020,Kings,"1,238","8,045","2,254","17,278"
03/27/2020,Lewis,0,0,6,36
